10A4	C6C
1046	1258
145F	151F
158C	1588
15BD	15D2
1604	161D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1097	12BD
1456	153D
155A	156D
1595	15B6
15F2	1613
1632	1640
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14B7	159F
159F	15CA
1580	159E
15E3	160E
162F	1646
1641	163A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1604	162C
15E1	15F3
15C8	15F5
1632	164A
1658	1663
162E	161D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1637	1632
1604	1618
161B	1636
1654	1653
1667	1662
1606	15E7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1629	1624
162C	163E
1644	1646
164F	1649
164F	162A
15C2	159F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
162A	163A
164D	1655
1644	1644
1643	1636
15F6	15BC
1589	157E
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
164D	1657
1654	1651
164C	1656
1619	15EE
158B	1566
1577	156A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1656	164C
1651	1657
165F	1654
15BB	158D
1550	153E
1553	1531
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1642	163E
1662	166A
1635	1605
156E	155D
1529	150D
150A	14E7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1642	164A
1663	164D
15D2	15A8
1557	1550
14E6	14BA
14E4	153B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1651	164C
1628	15FD
158B	1575
153C	1515
1498	14A3
164D	1885
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1637	1611
15D4	15B3
155D	153C
14E1	14B4
151F	1670
1C0F	2085
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15E4	15BA
1597	157A
1510	14DE
14B4	1522
18FF	1CE3
24F9	2870
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1599	1580
1555	1534
14C5	14FE
1664	18E9
2191	2600
2A7C	2B4F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
156E	156E
153A	15B3
15EB	1809
1CC8	2172
2940	2AFC
2B6A	2B33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15AC	168A
1710	19B9
1BA2	2055
25C5	28BF
2B89	2B77
2ADE	2A7D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1886	1BD7
1DAD	224C
2513	289B
2A1A	2A4D
2B32	2AE5
2A17	29BA
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2016	244D
2687	297C
2A4E	2A67
2A11	29DF
2A93	2A3B
2971	294F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
278B	2964
2ADD	2AE0
29AF	28E8
29D8	29EE
29E8	29A7
2965	29B4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29F3	297F
29F4	2891
2882	2887
2A12	2A3A
2984	2986
2A26	2A94
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
283B	2648
2725	25FB
28CF	2924
2A63	2A84
29A7	29E0
2AE5	2B0A
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23E5	2165
252A	249B
2967	2990
2A9F	2AB5
2A1D	2A52
2B10	2B05
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1F1A	1D24
2426	23B9
29A3	29AD
2ACB	2AD8
2A75	2A93
2AFA	2AF2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1B7F	1A29
235A	2318
29B5	29B9
2ADC	2ADC
2AAF	2AD4
2AED	2AE8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1935	18B5
22FC	230D
29B9	29B5
2AE4	2AFF
2B01	2B36
2AE8	2AF1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18A6	18F6
234A	23B7
29B3	29BA
2B36	2B81
2B6F	2BA5
2B0D	2B40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1981	1A28
244F	250B
29D3	29FE
2BD9	2C2F
2BD6	2C0D
2B93	2C09
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1AD5	1B99
25E7	26DA
2A36	2A70
2C7C	2CBF
2C54	2CB3
2CA2	2D52
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1C9C	1E07
27D1	28B1
2AA6	2AD9
2CFC	2D39
2D1F	2D85
2E0E	2EC8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1FD2	21D2
296A	29F8
2B10	2B53
2D79	2DB2
2DDA	2E23
2F7B	301D
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
23C0	256B
2A69	2ACE
2BA9	2C11
2DE0	2DFF
2E71	2ED4
30AC	3123
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26CE	2801
2B38	2BAF
2C7D	2CDD
2E19	2E41
2F4C	2FCC
3177	31A2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
