512	7B5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
952	C71
0	9A6
0	95F
0	94A
0	943
0	941
0	945
0	94F
0	961
0	978
0	98F
0	9A4
0	9B5
0	9C5
0	9D4
0	9E0
0	9E6
0	9E6
0	9E2
0	9DC
0	9D8
0	9D9
0	9DE
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
F1E	1191
D69	1093
D1D	1051
D03	1035
CF9	1027
CF5	1020
CFA	1025
D08	1035
D21	1053
D40	107A
D62	10A4
D7F	10C8
D98	10E8
DAE	1103
DC2	111C
DD1	112D
DD9	1136
DDA	1137
DD5	1130
DCD	1128
DC8	1123
DCA	1127
DD1	112F
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1351	1475
12D3	1438
129F	1412
1284	13F6
1272	13E2
1268	13D5
126A	13D4
127A	13E1
129A	13FF
12C4	1429
12F4	145A
131F	1487
1344	14AE
1362	14CE
137C	14E8
138E	14FA
1396	1502
1397	1503
1392	14FD
1389	14F7
1386	14F5
138C	1500
1396	150B
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1523	158B
1504	1575
14E5	1559
14C9	153D
14B2	1523
14A2	150F
149D	1507
14A6	150B
14BE	151C
14E3	1539
1513	1560
153E	158A
1567	15AF
1587	15CF
159F	15E7
15AF	15F6
15B7	15FC
15B6	15FB
15B1	15F7
15AE	15F7
15B1	1600
15C0	1613
15D0	1627
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15CD	15FC
15BA	15E9
159D	15CD
157F	15AE
1564	1590
154F	1578
1541	1564
153D	155B
1545	155C
155A	1565
1578	1577
159B	1592
15BE	15B0
15DB	15CE
15F3	15E5
1604	15F7
160A	15FC
1608	15FB
1603	15F8
1607	15FC
1615	1610
162C	162D
1645	164C
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
